time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:52:9.785	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	-0.061	0.000	-1.16	5.38	132.04	19.053	-11.960	-38.007	null	null	null	null	null	null	0.40479	-0.04712	0.00974	0.91309	29.8	10080.1.21	100
2025-7-23 0:52:9.875	WT901BLE67(714EF700FF1A)	-0.095	-0.020	1.009	0.000	-0.061	0.000	-1.16	5.38	132.02	19.053	-11.960	-38.007	null	null	null	null	null	null	0.40567	-0.04703	0.00986	0.91269	29.8	10080.1.21	100
2025-7-23 0:52:9.996	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	0.000	0.000	-1.15	5.38	132.00	19.053	-11.960	-38.007	null	null	null	null	null	null	0.40567	-0.04703	0.00986	0.91269	29.8	10080.1.21	100
2025-7-23 0:52:10.85	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.008	0.000	0.000	0.000	-1.15	5.38	131.98	17.853	-14.307	-35.507	null	null	null	null	null	null	0.40567	-0.04703	0.00986	0.91269	29.8	10080.1.21	100
2025-7-23 0:52:10.206	WT901BLE67(714EF700FF1A)	-0.095	-0.020	1.010	0.061	-0.061	0.000	-1.15	5.38	131.97	17.853	-14.307	-35.507	null	null	null	null	null	null	0.40567	-0.04703	0.00986	0.91269	29.8	10080.1.21	100
2025-7-23 0:52:10.268	WT901BLE67(714EF700FF1A)	-0.094	-0.019	1.009	-0.061	-0.061	0.000	-1.14	5.38	131.95	17.853	-14.307	-35.507	null	null	null	null	null	null	0.40619	-0.04697	0.00998	0.91248	29.8	10080.1.21	100
2025-7-23 0:52:10.386	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.010	0.000	-0.061	0.000	-1.14	5.38	131.94	17.853	-14.307	-35.507	null	null	null	null	null	null	0.40619	-0.04697	0.00998	0.91248	29.8	10080.1.21	100
2025-7-23 0:52:10.475	WT901BLE67(714EF700FF1A)	-0.095	-0.020	1.009	0.000	-0.061	0.000	-1.14	5.38	131.92	20.153	-13.073	-36.673	null	null	null	null	null	null	0.40619	-0.04697	0.00998	0.91248	29.8	10080.1.21	100
2025-7-23 0:52:10.596	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	-0.061	-0.061	0.000	-1.14	5.38	131.91	20.153	-13.073	-36.673	null	null	null	null	null	null	0.40619	-0.04697	0.00998	0.91248	29.8	10080.1.21	100
2025-7-23 0:52:10.685	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.061	-0.061	0.000	-1.14	5.38	131.90	20.153	-13.073	-36.673	null	null	null	null	null	null	0.40659	-0.04694	0.01004	0.91229	29.8	10080.1.21	100
2025-7-23 0:52:10.806	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	-0.061	0.000	-1.14	5.38	131.90	20.153	-13.073	-36.673	null	null	null	null	null	null	0.40659	-0.04694	0.01004	0.91229	29.8	10080.1.21	100
2025-7-23 0:52:10.896	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	-0.061	0.000	-1.13	5.38	131.89	19.353	-12.827	-37.640	null	null	null	null	null	null	0.40659	-0.04694	0.01004	0.91229	29.8	10080.1.21	100
2025-7-23 0:52:11.16	WT901BLE67(714EF700FF1A)	-0.095	-0.020	1.009	0.000	-0.061	0.000	-1.13	5.38	131.87	19.353	-12.827	-37.640	null	null	null	null	null	null	0.40659	-0.04694	0.01004	0.91229	29.8	10080.1.21	100
2025-7-23 0:52:11.75	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	-0.061	0.000	-1.13	5.38	131.87	19.353	-12.827	-37.640	null	null	null	null	null	null	0.40686	-0.04691	0.01013	0.91217	29.8	10080.1.21	100
2025-7-23 0:52:11.195	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	-0.061	0.000	-1.13	5.38	131.86	19.353	-12.827	-37.640	null	null	null	null	null	null	0.40686	-0.04691	0.01013	0.91217	29.8	10080.1.21	100
2025-7-23 0:52:11.286	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	-0.061	-0.061	0.000	-1.13	5.38	131.86	18.653	-14.673	-35.487	null	null	null	null	null	null	0.40686	-0.04691	0.01013	0.91217	29.8	10080.1.21	100
2025-7-23 0:52:11.406	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	0.000	0.000	-1.13	5.38	131.85	18.653	-14.673	-35.487	null	null	null	null	null	null	0.40686	-0.04691	0.01013	0.91217	29.8	10080.1.21	100
2025-7-23 0:52:11.496	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	-0.061	0.000	-1.13	5.38	131.84	18.653	-14.673	-35.487	null	null	null	null	null	null	0.40704	-0.04691	0.01016	0.91208	29.8	10080.1.21	100
2025-7-23 0:52:11.616	WT901BLE67(714EF700FF1A)	-0.096	-0.020	1.009	0.000	0.000	0.000	-1.13	5.38	131.84	18.653	-14.673	-35.487	null	null	null	null	null	null	0.40704	-0.04691	0.01016	0.91208	29.8	10080.1.21	100
2025-7-23 0:52:11.675	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.008	0.000	-0.061	0.000	-1.13	5.38	131.83	20.053	-13.073	-37.307	null	null	null	null	null	null	0.40704	-0.04691	0.01016	0.91208	29.8	10080.1.21	100
2025-7-23 0:52:11.795	WT901BLE67(714EF700FF1A)	-0.095	-0.019	1.009	0.000	0.000	0.000	-1.13	5.38	131.82	20.053	-13.073	-37.307	null	null	null	null	null	null	0.40704	-0.04691	0.01016	0.91208	29.8	10080.1.21	100
